experiment,optimizer,run,epoch,val_loss,val_accuracy,val_f1_score,val_auc
resnet34_cifar10,ADAGRAD,2,2,,,0.6070183942033145,
resnet34_cifar10,ADAGRAD,2,3,,,0.6177941508996205,
resnet34_cifar10,ADAGRAD,2,4,,,0.6306530952653185,
resnet34_cifar10,ADAGRAD,2,5,,,0.6290293094224068,
resnet34_cifar10,ADAGRAD,2,6,,,0.6313816574640059,
resnet34_cifar10,ADAGRAD,2,7,,,0.6345284804423039,
resnet34_cifar10,ADAGRAD,2,8,,,0.6360788684335564,
resnet34_cifar10,ADAGRAD,2,9,,,0.638636788078308,
resnet34_cifar10,ADAGRAD,2,10,,,0.6355416065338095,
resnet34_cifar10,ADAGRAD,3,1,,,0.5671166084951531,
resnet34_cifar10,ADAGRAD,3,2,,,0.6059713667131807,
resnet34_cifar10,ADAGRAD,3,3,,,0.6147309796125259,
resnet34_cifar10,ADAGRAD,3,4,,,0.6257156254909049,
resnet34_cifar10,ADAGRAD,3,5,,,0.629607784153308,
resnet34_cifar10,ADAGRAD,3,6,,,0.6337452672857177,
resnet34_cifar10,ADAGRAD,3,7,,,0.6323132699345183,
resnet34_cifar10,ADAGRAD,3,8,,,0.6338062899250205,
resnet34_cifar10,ADAGRAD,3,9,,,0.6350777464938946,
resnet34_cifar10,ADAGRAD,3,10,,,0.6355208310899471,
resnet34_cifar10,ADAGRAD,4,1,,,0.5614263140750786,
resnet34_cifar10,ADAGRAD,4,2,,,0.6083340614997877,
resnet34_cifar10,ADAGRAD,4,3,,,0.6253985379117442,
resnet34_cifar10,ADAGRAD,4,4,,,0.6385926727885902,
resnet34_cifar10,ADAGRAD,4,5,,,0.6373436784407094,
resnet34_cifar10,ADAGRAD,4,6,,,0.6370224457366258,
resnet34_cifar10,ADAGRAD,4,7,,,0.6395697091499191,
resnet34_cifar10,ADAGRAD,4,8,,,0.6394291625497266,
resnet34_cifar10,ADAGRAD,4,9,,,0.6432692811827972,
resnet34_cifar10,ADAGRAD,4,10,,,0.6425535274657995,
resnet34_cifar10,ADAGRAD,5,1,,,0.5639136860590843,
resnet34_cifar10,ADAGRAD,5,2,,,0.6139945819279771,
resnet34_cifar10,ADAGRAD,5,3,,,0.6275788374601654,
resnet34_cifar10,ADAGRAD,5,4,,,0.6357644342265393,
resnet34_cifar10,ADAGRAD,5,5,,,0.636195955282585,
resnet34_cifar10,ADAGRAD,5,6,,,0.6424717446906636,
resnet34_cifar10,ADAGRAD,5,7,,,0.6434347728242004,
resnet34_cifar10,ADAGRAD,5,8,,,0.6422576083003115,
resnet34_cifar10,ADAGRAD,5,9,,,0.6439460127288406,
resnet34_cifar10,ADAGRAD,5,10,,,0.6436576191290431,
resnet34_cifar10,ADAGRAD,1,1,,,,0.9140008985957815
resnet34_cifar10,ADAGRAD,1,2,,,,0.9301150228979704
resnet34_cifar10,ADAGRAD,1,3,,,,0.934816052933243
resnet34_cifar10,ADAGRAD,1,4,,,,0.9367815235640107
resnet34_cifar10,ADAGRAD,1,5,,,,0.9376144052151162
resnet34_cifar10,ADAGRAD,1,6,,,,0.9379051884141953
resnet34_cifar10,ADAGRAD,1,7,,,,0.937837710719263
resnet34_cifar10,ADAGRAD,1,8,,,,0.9376254846425024
resnet34_cifar10,ADAGRAD,1,9,,,,0.9375728366560854
resnet34_cifar10,ADAGRAD,1,10,,,,0.937672112364095
resnet34_cifar10,ADAGRAD,2,1,,,,0.9155037428326113
resnet34_cifar10,ADAGRAD,2,2,,,,0.9289885283305475
resnet34_cifar10,ADAGRAD,2,3,,,,0.9330565986944676
resnet34_cifar10,ADAGRAD,2,4,,,,0.935524543260661
resnet34_cifar10,ADAGRAD,2,5,,,,0.9362814458047326
resnet34_cifar10,ADAGRAD,2,6,,,,0.936629845009311
resnet34_cifar10,ADAGRAD,2,7,,,,0.9368222618012025
resnet34_cifar10,ADAGRAD,2,8,,,,0.9372518896709332
resnet34_cifar10,ADAGRAD,2,9,,,,0.9376353377347385
resnet34_cifar10,ADAGRAD,2,10,,,,0.9373751564088566
resnet34_cifar10,ADAGRAD,3,1,,,,0.9150676164590321
resnet34_cifar10,ADAGRAD,3,2,,,,0.9289739308807299
resnet34_cifar10,ADAGRAD,3,3,,,,0.9343164082899111
resnet34_cifar10,ADAGRAD,3,4,,,,0.9357524691344115
resnet34_cifar10,ADAGRAD,3,5,,,,0.9357784583352358
resnet34_cifar10,ADAGRAD,3,6,,,,0.9359696905720801
resnet34_cifar10,ADAGRAD,3,7,,,,0.9357782085673378
resnet34_cifar10,ADAGRAD,3,8,,,,0.9354599035003496
resnet34_cifar10,ADAGRAD,3,9,,,,0.935509126418648
resnet34_cifar10,ADAGRAD,3,10,,,,0.935444794749517
resnet34_cifar10,ADAGRAD,4,1,,,,0.9172695986547195
resnet34_cifar10,ADAGRAD,4,2,,,,0.9315029078582386
resnet34_cifar10,ADAGRAD,4,3,,,,0.9356721905694455
resnet34_cifar10,ADAGRAD,4,4,,,,0.9380246941012116
resnet34_cifar10,ADAGRAD,4,5,,,,0.9385476958512126
resnet34_cifar10,ADAGRAD,4,6,,,,0.9387310630002371
resnet34_cifar10,ADAGRAD,4,7,,,,0.938957675307674
resnet34_cifar10,ADAGRAD,4,8,,,,0.9387229783715274
resnet34_cifar10,ADAGRAD,4,9,,,,0.9388432409626365
resnet34_cifar10,ADAGRAD,4,10,,,,0.9385599361851658
resnet34_cifar10,ADAGRAD,5,1,,,,0.916820308935782
resnet34_cifar10,ADAGRAD,5,2,,,,0.9335815652506657
resnet34_cifar10,ADAGRAD,5,3,,,,0.9369895685130778
resnet34_cifar10,ADAGRAD,5,4,,,,0.9395310985862807
resnet34_cifar10,ADAGRAD,5,5,,,,0.9399267959231601
resnet34_cifar10,ADAGRAD,5,6,,,,0.9407618615524183
resnet34_cifar10,ADAGRAD,5,7,,,,0.9409553962677473
resnet34_cifar10,ADAGRAD,5,8,,,,0.9407738792600956
resnet34_cifar10,ADAGRAD,5,9,,,,0.9406208891193761
resnet34_cifar10,ADAGRAD,5,10,,,,0.940598174863084
resnet34_cifar10,ADEMAMIX,1,1,1.3557914232677883,,,
resnet34_cifar10,ADEMAMIX,1,2,1.1015622249532628,,,
resnet34_cifar10,ADEMAMIX,1,3,0.9662375392207393,,,
resnet34_cifar10,ADEMAMIX,1,4,0.8367596448792352,,,
resnet34_cifar10,ADEMAMIX,1,5,0.7089191551914922,,,
resnet34_cifar10,ADEMAMIX,1,6,0.6149709039440862,,,
resnet34_cifar10,ADEMAMIX,1,7,0.6895182160977964,,,
resnet34_cifar10,ADEMAMIX,1,8,0.5655846948358748,,,
resnet34_cifar10,ADEMAMIX,1,9,0.6582012204947295,,,
resnet34_cifar10,ADEMAMIX,1,10,0.7341429139331535,,,
resnet34_cifar10,ADEMAMIX,2,1,1.6168292624862106,,,
resnet34_cifar10,ADEMAMIX,2,2,1.2851919540122703,,,
resnet34_cifar10,ADEMAMIX,2,3,0.9805905525419447,,,
resnet34_cifar10,ADEMAMIX,2,4,0.9081493644184536,,,
resnet34_cifar10,ADEMAMIX,2,5,0.7712246927861814,,,
resnet34_cifar10,ADEMAMIX,2,6,0.6346577755610148,,,
resnet34_cifar10,ADEMAMIX,2,7,0.6075762315679479,,,
resnet34_cifar10,ADEMAMIX,2,8,0.6848594113455878,,,
resnet34_cifar10,ADEMAMIX,2,9,0.5953852775450106,,,
resnet34_cifar10,ADEMAMIX,2,10,0.6555466378441563,,,
resnet34_cifar10,ADEMAMIX,3,1,1.5942287815588492,,,
resnet34_cifar10,ADEMAMIX,3,2,1.0592400744049637,,,
resnet34_cifar10,ADEMAMIX,3,3,0.8566318721947846,,,
resnet34_cifar10,ADEMAMIX,3,4,0.7156791634383025,,,
resnet34_cifar10,ADEMAMIX,3,5,0.6337910131701716,,,
resnet34_cifar10,ADEMAMIX,3,6,0.6156983633747807,,,
resnet34_cifar10,ADEMAMIX,3,7,0.6554769680941547,,,
resnet34_cifar10,ADEMAMIX,3,8,0.622479783181791,,,
resnet34_cifar10,ADEMAMIX,3,9,0.6270208749859422,,,
resnet34_cifar10,ADEMAMIX,3,10,0.7218382021144585,,,
resnet34_cifar10,ADEMAMIX,4,1,1.4379369574299565,,,
resnet34_cifar10,ADEMAMIX,4,2,1.0993572589732983,,,
resnet34_cifar10,ADEMAMIX,4,3,0.8880796252533242,,,
resnet34_cifar10,ADEMAMIX,4,4,0.749907222200323,,,
resnet34_cifar10,ADEMAMIX,4,5,0.6557096021440294,,,
resnet34_cifar10,ADEMAMIX,4,6,0.6509532870010093,,,
resnet34_cifar10,ADEMAMIX,4,7,0.6428366840327228,,,
resnet34_cifar10,ADEMAMIX,4,8,0.6226321649374785,,,
resnet34_cifar10,ADEMAMIX,4,9,0.6013980313230444,,,
resnet34_cifar10,ADEMAMIX,4,10,0.665691691743003,,,
resnet34_cifar10,ADEMAMIX,5,1,1.4746913353955304,,,
resnet34_cifar10,ADEMAMIX,5,2,1.1516606061370285,,,
resnet34_cifar10,ADEMAMIX,5,3,1.025104251720287,,,
resnet34_cifar10,ADEMAMIX,5,4,0.8860431483763236,,,
resnet34_cifar10,ADEMAMIX,5,5,0.8126799068980747,,,
resnet34_cifar10,ADEMAMIX,5,6,0.6716097410696524,,,
resnet34_cifar10,ADEMAMIX,5,7,0.6573225949428699,,,
resnet34_cifar10,ADEMAMIX,5,8,0.6577026522777699,,,
resnet34_cifar10,ADEMAMIX,5,9,0.663891374093515,,,
resnet34_cifar10,ADEMAMIX,5,10,0.7579676011403401,,,
resnet34_cifar10,ADEMAMIX,1,1,,51.58518518518518,,
resnet34_cifar10,ADEMAMIX,1,2,,61.80740740740741,,
resnet34_cifar10,ADEMAMIX,1,3,,66.66666666666667,,
resnet34_cifar10,ADEMAMIX,1,4,,71.17037037037036,,
resnet34_cifar10,ADEMAMIX,1,5,,75.8962962962963,,
resnet34_cifar10,ADEMAMIX,1,6,,79.2,,
resnet34_cifar10,ADEMAMIX,1,7,,78.75555555555556,,
resnet34_cifar10,ADEMAMIX,1,8,,82.17777777777778,,
resnet34_cifar10,ADEMAMIX,1,9,,81.2,,
resnet34_cifar10,ADEMAMIX,1,10,,81.82222222222222,,
resnet34_cifar10,ADEMAMIX,2,1,,43.43703703703704,,
resnet34_cifar10,ADEMAMIX,2,2,,54.2962962962963,,
resnet34_cifar10,ADEMAMIX,2,3,,65.42222222222222,,
resnet34_cifar10,ADEMAMIX,2,4,,68.07407407407408,,
resnet34_cifar10,ADEMAMIX,2,5,,73.4074074074074,,
resnet34_cifar10,ADEMAMIX,2,6,,78.25185185185185,,
resnet34_cifar10,ADEMAMIX,2,7,,79.11111111111111,,
resnet34_cifar10,ADEMAMIX,2,8,,77.76296296296296,,
resnet34_cifar10,ADEMAMIX,2,9,,81.43703703703704,,
resnet34_cifar10,ADEMAMIX,2,10,,81.57037037037037,,
resnet34_cifar10,ADEMAMIX,3,1,,48.56296296296296,,
resnet34_cifar10,ADEMAMIX,3,2,,63.17037037037037,,
resnet34_cifar10,ADEMAMIX,3,3,,69.82222222222222,,
resnet34_cifar10,ADEMAMIX,3,4,,75.15555555555555,,
resnet34_cifar10,ADEMAMIX,3,5,,78.08888888888889,,
resnet34_cifar10,ADEMAMIX,3,6,,79.28888888888889,,
resnet34_cifar10,ADEMAMIX,3,7,,78.75555555555556,,
resnet34_cifar10,ADEMAMIX,3,8,,80.8,,
resnet34_cifar10,ADEMAMIX,3,9,,82.38518518518518,,
resnet34_cifar10,ADEMAMIX,3,10,,82.34074074074074,,
resnet34_cifar10,ADEMAMIX,4,1,,50.1037037037037,,
resnet34_cifar10,ADEMAMIX,4,2,,60.48888888888889,,
resnet34_cifar10,ADEMAMIX,4,3,,69.48148148148148,,
resnet34_cifar10,ADEMAMIX,4,4,,73.3037037037037,,
resnet34_cifar10,ADEMAMIX,4,5,,77.17037037037036,,
resnet34_cifar10,ADEMAMIX,4,6,,77.58518518518518,,
resnet34_cifar10,ADEMAMIX,4,7,,78.94814814814815,,
resnet34_cifar10,ADEMAMIX,4,8,,80.23703703703704,,
resnet34_cifar10,ADEMAMIX,4,9,,82.56296296296296,,
resnet34_cifar10,ADEMAMIX,4,10,,82.2074074074074,,
resnet34_cifar10,ADEMAMIX,5,1,,45.48148148148148,,
resnet34_cifar10,ADEMAMIX,5,2,,59.28888888888889,,
resnet34_cifar10,ADEMAMIX,5,3,,64.45925925925926,,
resnet34_cifar10,ADEMAMIX,5,4,,69.7925925925926,,
resnet34_cifar10,ADEMAMIX,5,5,,72.11851851851851,,
resnet34_cifar10,ADEMAMIX,5,6,,76.96296296296296,,
resnet34_cifar10,ADEMAMIX,5,7,,77.37777777777778,,
resnet34_cifar10,ADEMAMIX,5,8,,78.68148148148148,,
resnet34_cifar10,ADEMAMIX,5,9,,78.75555555555556,,
resnet34_cifar10,ADEMAMIX,5,10,,79.57037037037037,,
resnet34_cifar10,ADEMAMIX,1,1,,,0.5120918491760331,
resnet34_cifar10,ADEMAMIX,1,2,,,0.6216483626038654,
resnet34_cifar10,ADEMAMIX,1,3,,,0.6580471032721182,
resnet34_cifar10,ADEMAMIX,1,4,,,0.7101808937786221,
resnet34_cifar10,ADEMAMIX,1,5,,,0.7578260482086245,
resnet34_cifar10,ADEMAMIX,1,6,,,0.7911627463732569,
resnet34_cifar10,ADEMAMIX,1,7,,,0.782724752558311,
resnet34_cifar10,ADEMAMIX,1,8,,,0.8216108070924028,
resnet34_cifar10,ADEMAMIX,1,9,,,0.8112070596935984,
resnet34_cifar10,ADEMAMIX,1,10,,,0.8171191131179028,
resnet34_cifar10,ADEMAMIX,2,1,,,0.39457308475485264,
resnet34_cifar10,ADEMAMIX,2,2,,,0.5419092236107708,
resnet34_cifar10,ADEMAMIX,2,3,,,0.6418978878670588,
resnet34_cifar10,ADEMAMIX,2,4,,,0.6826322338418739,
resnet34_cifar10,ADEMAMIX,2,5,,,0.7316998561197193,
resnet34_cifar10,ADEMAMIX,2,6,,,0.7799754793936197,
resnet34_cifar10,ADEMAMIX,2,7,,,0.7911256324067251,
resnet34_cifar10,ADEMAMIX,2,8,,,0.775525700784117,
resnet34_cifar10,ADEMAMIX,2,9,,,0.8158476880067873,
resnet34_cifar10,ADEMAMIX,2,10,,,0.817039457132798,
resnet34_cifar10,ADEMAMIX,3,1,,,0.4665463131283853,
resnet34_cifar10,ADEMAMIX,3,2,,,0.627881560859838,
resnet34_cifar10,ADEMAMIX,3,3,,,0.6999751714186239,
resnet34_cifar10,ADEMAMIX,3,4,,,0.7516562965857244,
resnet34_cifar10,ADEMAMIX,3,5,,,0.7810844191041191,
resnet34_cifar10,ADEMAMIX,3,6,,,0.7945145785962537,
resnet34_cifar10,ADEMAMIX,3,7,,,0.7857868082562962,
resnet34_cifar10,ADEMAMIX,3,8,,,0.8073285570695903,
resnet34_cifar10,ADEMAMIX,3,9,,,0.822346556894173,
resnet34_cifar10,ADEMAMIX,3,10,,,0.822632189105196,
resnet34_cifar10,ADEMAMIX,4,1,,,0.48726375670194483,
resnet34_cifar10,ADEMAMIX,4,2,,,0.6036593620862066,
resnet34_cifar10,ADEMAMIX,4,3,,,0.6909291219270169,
resnet34_cifar10,ADEMAMIX,4,4,,,0.7289843935590544,
resnet34_cifar10,ADEMAMIX,4,5,,,0.7698813050103029,
resnet34_cifar10,ADEMAMIX,4,6,,,0.7755264872258578,
resnet34_cifar10,ADEMAMIX,4,7,,,0.7866501037701024,
resnet34_cifar10,ADEMAMIX,4,8,,,0.8019094072309126,
resnet34_cifar10,ADEMAMIX,4,9,,,0.8246673628927029,
resnet34_cifar10,ADEMAMIX,4,10,,,0.8215606036722921,
resnet34_cifar10,ADEMAMIX,5,1,,,0.4488996074871058,
resnet34_cifar10,ADEMAMIX,5,2,,,0.5692868287603479,
resnet34_cifar10,ADEMAMIX,5,3,,,0.6437729504795469,
resnet34_cifar10,ADEMAMIX,5,4,,,0.6934214868444033,
resnet34_cifar10,ADEMAMIX,5,5,,,0.7192483746234937,
resnet34_cifar10,ADEMAMIX,5,6,,,0.7695945166507292,
resnet34_cifar10,ADEMAMIX,5,7,,,0.773490093910062,
resnet34_cifar10,ADEMAMIX,5,8,,,0.7878433564545511,
resnet34_cifar10,ADEMAMIX,5,9,,,0.7907837112878477,
resnet34_cifar10,ADEMAMIX,5,10,,,0.7968367516007733,
resnet34_cifar10,ADEMAMIX,1,1,,,,0.8956457810487273
resnet34_cifar10,ADEMAMIX,1,2,,,,0.9310325154239015
resnet34_cifar10,ADEMAMIX,1,3,,,,0.948708808277938
resnet34_cifar10,ADEMAMIX,1,4,,,,0.9613657364123522
resnet34_cifar10,ADEMAMIX,1,5,,,,0.9707327747973322
resnet34_cifar10,ADEMAMIX,1,6,,,,0.9773045641412249
resnet34_cifar10,ADEMAMIX,1,7,,,,0.9766308019362565
resnet34_cifar10,ADEMAMIX,1,8,,,,0.9817408456911132
resnet34_cifar10,ADEMAMIX,1,9,,,,0.9807130143870794
resnet34_cifar10,ADEMAMIX,1,10,,,,0.9817514510105418
resnet34_cifar10,ADEMAMIX,2,1,,,,0.8596709865144272
resnet34_cifar10,ADEMAMIX,2,2,,,,0.9146061523314062
resnet34_cifar10,ADEMAMIX,2,3,,,,0.9459723554083455
resnet34_cifar10,ADEMAMIX,2,4,,,,0.9548510483446924
resnet34_cifar10,ADEMAMIX,2,5,,,,0.9666330479098704
resnet34_cifar10,ADEMAMIX,2,6,,,,0.9752315553759543
resnet34_cifar10,ADEMAMIX,2,7,,,,0.9775790400334037
resnet34_cifar10,ADEMAMIX,2,8,,,,0.9777379377379646
resnet34_cifar10,ADEMAMIX,2,9,,,,0.9817493038410836
resnet34_cifar10,ADEMAMIX,2,10,,,,0.9817449263597882
resnet34_cifar10,ADEMAMIX,3,1,,,,0.8825098258894941
resnet34_cifar10,ADEMAMIX,3,2,,,,0.9374460453533716
resnet34_cifar10,ADEMAMIX,3,3,,,,0.9572847808938463
resnet34_cifar10,ADEMAMIX,3,4,,,,0.9694444499609997
resnet34_cifar10,ADEMAMIX,3,5,,,,0.9756864088524357
resnet34_cifar10,ADEMAMIX,3,6,,,,0.9779837123725772
resnet34_cifar10,ADEMAMIX,3,7,,,,0.9792158575933593
resnet34_cifar10,ADEMAMIX,3,8,,,,0.9807769782498872
resnet34_cifar10,ADEMAMIX,3,9,,,,0.9827796798993488
resnet34_cifar10,ADEMAMIX,3,10,,,,0.9822152047916568
resnet34_cifar10,ADEMAMIX,4,1,,,,0.8897512302248526
resnet34_cifar10,ADEMAMIX,4,2,,,,0.9326133507212656
resnet34_cifar10,ADEMAMIX,4,3,,,,0.9535464305303682
resnet34_cifar10,ADEMAMIX,4,4,,,,0.9662864268805018
resnet34_cifar10,ADEMAMIX,4,5,,,,0.974636131093566
resnet34_cifar10,ADEMAMIX,4,6,,,,0.9768062865756594
resnet34_cifar10,ADEMAMIX,4,7,,,,0.9788850675052375
resnet34_cifar10,ADEMAMIX,4,8,,,,0.9810185520385686
resnet34_cifar10,ADEMAMIX,4,9,,,,0.9836650758226485
resnet34_cifar10,ADEMAMIX,4,10,,,,0.9822813861197005
resnet34_cifar10,ADEMAMIX,5,1,,,,0.8770467457936564
resnet34_cifar10,ADEMAMIX,5,2,,,,0.9248816423081893
resnet34_cifar10,ADEMAMIX,5,3,,,,0.9424466313583618
resnet34_cifar10,ADEMAMIX,5,4,,,,0.9540317591788176
resnet34_cifar10,ADEMAMIX,5,5,,,,0.9633565118083502
resnet34_cifar10,ADEMAMIX,5,6,,,,0.9721597504984072
resnet34_cifar10,ADEMAMIX,5,7,,,,0.974205496993277
resnet34_cifar10,ADEMAMIX,5,8,,,,0.97643187850703
resnet34_cifar10,ADEMAMIX,5,9,,,,0.9778749205623039
resnet34_cifar10,ADEMAMIX,5,10,,,,0.9779180238263384
resnet34_cifar100,MILO,1,1,3.2787226246021413,,,
resnet34_cifar100,MILO,1,2,2.826223100238376,,,
resnet34_cifar100,MILO,1,3,2.588082768970066,,,
resnet34_cifar100,MILO,1,4,2.2974893784699617,,,
resnet34_cifar100,MILO,1,5,2.2324672886177344,,,
resnet34_cifar100,MILO,1,6,2.2660206658398665,,,
resnet34_cifar100,MILO,1,7,2.308813787389685,,,
resnet34_cifar100,MILO,1,8,2.4285499057769777,,,
resnet34_cifar100,MILO,1,9,2.5280695862946687,,,
resnet34_cifar100,MILO,1,10,2.5453357582092284,,,
resnet34_cifar100,MILO,2,1,3.322246092972932,,,
resnet34_cifar100,MILO,2,2,2.7442065957387287,,,
resnet34_cifar100,MILO,2,3,2.537513109913579,,,
resnet34_cifar100,MILO,2,4,2.276434480667114,,,
resnet34_cifar100,MILO,2,5,2.246811127203482,,,
resnet34_cifar100,MILO,2,6,2.3332206998048006,,,
resnet34_cifar100,MILO,2,7,2.315685288040726,,,
resnet34_cifar100,MILO,2,8,2.4420680072219283,,,
resnet34_cifar100,MILO,2,9,2.5012415658456306,,,
resnet34_cifar100,MILO,2,10,2.5273985039039895,,,
resnet34_cifar100,MILO,3,1,3.3082100016982467,,,
resnet34_cifar100,MILO,3,2,2.823644091429534,,,
resnet34_cifar100,MILO,3,3,2.5749777561470313,,,
resnet34_cifar100,MILO,3,4,2.3384751735969824,,,
resnet34_cifar100,MILO,3,5,2.20754352484809,,,
resnet34_cifar100,MILO,3,6,2.2435453484146684,,,
resnet34_cifar100,MILO,3,7,2.260702558517456,,,
resnet34_cifar100,MILO,3,8,2.3573415336608887,,,
resnet34_cifar100,MILO,3,9,2.5144070888801857,,,
resnet34_cifar100,MILO,3,10,2.5417051150710495,,,
resnet34_cifar100,MILO,4,1,3.2283072774675157,,,
resnet34_cifar100,MILO,4,2,2.775454680690059,,,
resnet34_cifar100,MILO,4,3,2.4487505051648175,,,
resnet34_cifar100,MILO,4,4,2.3350334219049524,,,
resnet34_cifar100,MILO,4,5,2.2750654505976926,,,
resnet34_cifar100,MILO,4,6,2.241345804143835,,,
resnet34_cifar100,MILO,4,7,2.3608735535939536,,,
resnet34_cifar100,MILO,4,8,2.50640434745506,,,
resnet34_cifar100,MILO,4,9,2.465184462935836,,,
resnet34_cifar100,MILO,4,10,2.522281450200964,,,
resnet34_cifar100,MILO,5,1,3.3884131896407514,,,
resnet34_cifar100,MILO,5,2,2.877372084652936,,,
resnet34_cifar100,MILO,5,3,2.7145200450332077,,,
resnet34_cifar100,MILO,5,4,2.5544291050522414,,,
resnet34_cifar100,MILO,5,5,2.3227321657957853,,,
resnet34_cifar100,MILO,5,6,2.3046201294793023,,,
resnet34_cifar100,MILO,5,7,2.3486632934146456,,,
resnet34_cifar100,MILO,5,8,2.379631570674755,,,
resnet34_cifar100,MILO,5,9,2.5020503437607378,,,
resnet34_cifar100,MILO,5,10,2.5980377211394132,,,
resnet34_cifar100,MILO,1,1,,19.985185185185184,,
resnet34_cifar100,MILO,1,2,,27.91111111111111,,
resnet34_cifar100,MILO,1,3,,33.629629629629626,,
resnet34_cifar100,MILO,1,4,,40.044444444444444,,
resnet34_cifar100,MILO,1,5,,41.80740740740741,,
resnet34_cifar100,MILO,1,6,,41.303703703703704,,
resnet34_cifar100,MILO,1,7,,42.34074074074074,,
resnet34_cifar100,MILO,1,8,,40.53333333333333,,
resnet34_cifar100,MILO,1,9,,40.42962962962963,,
resnet34_cifar100,MILO,1,10,,40.96296296296296,,
resnet34_cifar100,MILO,2,1,,18.28148148148148,,
resnet34_cifar100,MILO,2,2,,29.303703703703704,,
resnet34_cifar100,MILO,2,3,,34.592592592592595,,
resnet34_cifar100,MILO,2,4,,39.88148148148148,,
resnet34_cifar100,MILO,2,5,,41.733333333333334,,
resnet34_cifar100,MILO,2,6,,41.36296296296296,,
resnet34_cifar100,MILO,2,7,,42.1037037037037,,
resnet34_cifar100,MILO,2,8,,41.318518518518516,,
resnet34_cifar100,MILO,2,9,,40.577777777777776,,
resnet34_cifar100,MILO,2,10,,40.84444444444444,,
resnet34_cifar100,MILO,3,1,,20.340740740740742,,
resnet34_cifar100,MILO,3,2,,28.444444444444443,,
resnet34_cifar100,MILO,3,3,,33.214814814814815,,
resnet34_cifar100,MILO,3,4,,38.77037037037037,,
resnet34_cifar100,MILO,3,5,,41.733333333333334,,
resnet34_cifar100,MILO,3,6,,41.851851851851855,,
resnet34_cifar100,MILO,3,7,,42.48888888888889,,
resnet34_cifar100,MILO,3,8,,42.28148148148148,,
resnet34_cifar100,MILO,3,9,,40.48888888888889,,
resnet34_cifar100,MILO,3,10,,40.96296296296296,,
resnet34_cifar100,MILO,4,1,,20.977777777777778,,
resnet34_cifar100,MILO,4,2,,29.333333333333332,,
resnet34_cifar100,MILO,4,3,,37.05185185185185,,
resnet34_cifar100,MILO,4,4,,39.48148148148148,,
resnet34_cifar100,MILO,4,5,,41.03703703703704,,
resnet34_cifar100,MILO,4,6,,42.992592592592594,,
resnet34_cifar100,MILO,4,7,,41.333333333333336,,
resnet34_cifar100,MILO,4,8,,40.8,,
resnet34_cifar100,MILO,4,9,,41.7037037037037,,
resnet34_cifar100,MILO,4,10,,41.71851851851852,,
resnet34_cifar100,MILO,5,1,,18.296296296296298,,
resnet34_cifar100,MILO,5,2,,28.45925925925926,,
resnet34_cifar100,MILO,5,3,,30.22222222222222,,
resnet34_cifar100,MILO,5,4,,36.074074074074076,,
resnet34_cifar100,MILO,5,5,,40.01481481481481,,
resnet34_cifar100,MILO,5,6,,40.63703703703704,,
resnet34_cifar100,MILO,5,7,,41.17037037037037,,
resnet34_cifar100,MILO,5,8,,41.34814814814815,,
resnet34_cifar100,MILO,5,9,,40.577777777777776,,
resnet34_cifar100,MILO,5,10,,40.17777777777778,,
resnet34_cifar100,MILO,1,1,,,0.18272133783114544,
resnet34_cifar100,MILO,1,2,,,0.26360614565753687,
resnet34_cifar100,MILO,1,3,,,0.3292016312057662,
resnet34_cifar100,MILO,1,4,,,0.39174432142965776,
resnet34_cifar100,MILO,1,5,,,0.40994088325774714,
resnet34_cifar100,MILO,1,6,,,0.40998943385452635,
resnet34_cifar100,MILO,1,7,,,0.4222940033392325,
resnet34_cifar100,MILO,1,8,,,0.4073445880568126,
resnet34_cifar100,MILO,1,9,,,0.40285891592335527,
resnet34_cifar100,MILO,1,10,,,0.4098310497741853,
resnet34_cifar100,MILO,2,1,,,0.1568327219927657,
resnet34_cifar100,MILO,2,2,,,0.2715936018890007,
resnet34_cifar100,MILO,2,3,,,0.3370083542530732,
resnet34_cifar100,MILO,2,4,,,0.39331684783007254,
resnet34_cifar100,MILO,2,5,,,0.41106080504169173,
resnet34_cifar100,MILO,2,6,,,0.4118154736512686,
resnet34_cifar100,MILO,2,7,,,0.4203703500316196,
resnet34_cifar100,MILO,2,8,,,0.41057657532139397,
resnet34_cifar100,MILO,2,9,,,0.40624564797455265,
resnet34_cifar100,MILO,2,10,,,0.4095863135202014,
resnet34_cifar100,MILO,3,1,,,0.17677338275737234,
resnet34_cifar100,MILO,3,2,,,0.2698103881427991,
resnet34_cifar100,MILO,3,3,,,0.32410741874342824,
resnet34_cifar100,MILO,3,4,,,0.38255535215730085,
resnet34_cifar100,MILO,3,5,,,0.41205193711048893,
resnet34_cifar100,MILO,3,6,,,0.4174416350863765,
resnet34_cifar100,MILO,3,7,,,0.42406078098080596,
resnet34_cifar100,MILO,3,8,,,0.42218319447972796,
resnet34_cifar100,MILO,3,9,,,0.4057953204287889,
resnet34_cifar100,MILO,3,10,,,0.40630868940049963,
resnet34_cifar100,MILO,4,1,,,0.18822929787577702,
resnet34_cifar100,MILO,4,2,,,0.2758009045072215,
resnet34_cifar100,MILO,4,3,,,0.35691245577050773,
resnet34_cifar100,MILO,4,4,,,0.38954790913274,
resnet34_cifar100,MILO,4,5,,,0.40182373334298865,
resnet34_cifar100,MILO,4,6,,,0.4262155295672161,
